gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0.0228808119375283,-1.4894759822473165,-0.7126344124566842
1,1,1,1,2,0,2,0,0,2,2,2,0,0,0,0,-0.34454173975659086,0.5478116475785624,-0.15700528417867393
0,0,0,1,0,0,2,0,0,2,2,0,0,1,2,0,-1.1202115711108425,-0.009180783235902294,-0.8534588034051676
1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,-1.2835104829748953,0.3136406556445533,-0.9769738066717552
0,0,0,0,1,0,2,2,2,2,2,2,2,1,0,0,1.3700968348159652,-0.07106883110417593,0.8237344268476616
0,1,0,1,2,1,0,0,0,0,2,2,0,0,1,0,-0.22206755585855115,1.0161536314465804,0.08178004601946273
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-1.038562115178816,-1.5179110312678747,-0.9599968656162722
0,0,0,1,0,1,0,2,2,0,0,2,0,1,1,0,-0.6711395634846968,0.9559382335206925,-0.31221353249661987
0,0,0,1,0,1,2,2,2,0,0,0,0,1,1,0,0.2270044517675945,0.6448253442369377,0.42355734108030013
0,0,0,1,0,0,2,0,2,2,0,0,0,0,2,0,-0.71196429145071,-0.18982697701356616,-0.5863933468535112
0,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,-0.46701592365463057,-1.4643862331115298,-0.816845348282899
0,1,1,1,2,0,2,0,2,2,2,2,2,1,2,0,1.002674283121846,0.6648971435455668,1.1380073043499426
0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,1,-0.05876864399449818,1.1817459757427726,0.4027461822668558
0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-0.01794391602848494,0.9559382335206925,0.2894262088769289
1,0,0,1,0,1,2,0,0,0,0,2,0,1,3,0,-1.2835104829748953,0.6682424434303382,-0.9722752276851203
0,1,0,1,2,0,0,2,2,2,2,2,2,1,0,0,1.5333957466800183,0.6749330431998815,1.613250838361326
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.14535499583556802,-1.4844580324201593,-0.691535133233682
1,1,0,1,2,1,2,0,2,2,2,2,1,1,2,0,0.2270044517675945,1.5413657133557153,0.9532556324981084
0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0.34947863566563425,-1.4844580324201593,-0.6263534313483358
1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1.329272106849952,0.21160900915902084,1.0093726230365971
1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.38536646772260413,-1.492821282132088,-0.8123905634889668
0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.201861027042869,-0.6196980122067114,-0.9520846359076465
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.2835104829748953,-1.5062024816711743,-1.0010872686409007
0,0,0,1,2,1,2,2,0,0,0,2,0,1,2,1,0.9618495551558328,1.0780416793148542,1.3038981709299549
0,1,1,1,0,0,2,0,0,0,0,0,1,0,3,0,-0.9569126592467895,-0.5360655150874225,-0.8225855933656275
1,1,0,1,2,1,0,0,0,2,2,2,0,1,2,1,1.125148467019886,1.1499656268374427,1.6577321969753651
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-1.2835104829748953,-1.531292230806961,-1.0014197152673134
1,1,0,1,0,0,2,2,0,0,2,2,2,1,0,0,0.8802000992238064,0.3320398050107967,0.8481360092263649
0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.2426857550088821,0.19320985979277736,-0.9445491790422885
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.7936137473827365,-1.320538338066353,-0.8626786565110173
1,1,0,1,2,1,0,2,2,2,2,2,2,1,1,0,1.6150452026120448,1.5095853644503854,2.429451632421728
1,1,0,1,0,1,0,0,2,0,2,2,0,1,2,0,-1.1202115711108425,0.997754482080337,-0.7889863209895022
0,1,1,1,2,0,2,0,0,0,2,0,1,0,0,0,0.9618495551558328,0.019254265784656235,0.5470280181300328
0,0,0,1,2,1,2,0,2,2,2,2,0,1,0,1,1.2884473788839388,1.482822965372213,2.142395052068446
0,0,0,0,1,0,2,2,2,0,2,2,1,0,2,0,-0.30371701179057764,-0.11957567943336361,-0.3270628151430605
1,1,0,1,2,1,2,0,2,2,2,2,1,1,3,1,1.4925710187140049,1.5363477635285576,2.3634942217414188
1,0,0,1,0,1,2,0,0,0,2,2,0,0,2,0,-0.6303148355186835,0.9776826827717073,-0.2891860628404231
1,0,1,1,2,0,2,2,0,2,0,0,2,0,0,0,1.3700968348159652,0.03598076520851403,0.9312255027211498
1,1,0,1,2,0,2,2,0,2,0,0,0,0,2,1,-1.038562115178816,-0.014198733063059346,-0.799225677083018
0,0,1,1,0,1,0,2,2,2,2,0,2,1,3,0,0.635251731427727,1.0328801308704383,1.041575619581789
0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,0,-1.201861027042869,0.5377757479242478,-0.9036360808850804
1,1,1,1,0,1,2,0,2,2,0,2,1,0,1,1,-0.5078406516206438,0.9927365322531795,-0.2037916060691757
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.2835104829748953,-0.6280612619186403,-0.9894516367164509
1,1,0,1,0,0,2,2,0,2,2,2,2,1,3,0,1.1659731949858991,0.5494842975209481,1.0946784273741346
1,1,1,1,0,0,0,0,2,0,0,0,0,1,2,0,-1.201861027042869,-0.4842133668734634,-0.9352406735027287
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.9977373872128027,0.17815601031130526,-0.760351584901142
1,1,0,0,1,0,0,2,2,0,2,2,2,0,0,0,0.47195281956367396,-0.3453834216554438,0.0498208436669739
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.38536646772260413,0.34542100454988317,-0.2515974309473435
1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,-0.5486653795866571,0.7719467398582568,-0.24472686733481128
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.0793868431448292,-1.492821282132088,-0.9613709783387788
0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,-1.2835104829748953,-0.9659365502805678,-0.9939285846188105
1,1,1,1,2,1,0,2,2,0,0,0,0,1,2,1,0.7577259153257666,0.6548612438912523,0.8280119067741738
0,0,0,1,0,1,0,2,0,0,2,2,0,1,2,1,-0.38536646772260413,1.0077903817346516,0.006890902642861222
1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,-0.9977373872128027,-1.1432374441734603,-0.9093984890762365
1,0,1,1,2,0,2,2,2,0,0,0,1,1,0,0,0.635251731427727,-0.007508133293516134,0.3356806161651701
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,-1.2835104829748953,-0.2801500739023983,-0.984841710163526
0,1,0,1,2,1,0,2,2,0,2,0,0,1,2,1,0.7169011873597534,1.0178262813889662,1.157200556248178
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.9977373872128027,-1.487803332304931,-0.9405154933084793
0,0,0,0,1,0,0,0,2,0,0,2,0,0,2,0,-1.1202115711108425,-0.8404878046016343,-0.9163577051224788
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.14041809992652465,-1.288757989161023,-0.7027939923148638
0,0,0,1,2,1,0,2,0,0,0,0,0,1,3,0,-1.2835104829748953,0.5210492485003899,-0.9742255812267424
0,1,1,1,2,0,2,2,2,2,0,2,1,1,2,0,1.1659731949858991,0.4942868494222176,1.1269922394614638
0,0,0,1,2,0,0,2,2,2,2,0,2,1,0,1,1.5333957466800183,0.36382015391612665,1.3007953357501016
0,0,0,0,1,0,0,0,0,0,2,0,0,1,3,0,-0.875263203314763,-0.9642639003381821,-0.8488045506353876
0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,0,-0.7936137473827365,-0.3738184706760019,-0.6914686439083995
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0.14535499583556802,-1.492821282132088,-0.7142301562634659
0,0,0,1,0,1,0,0,2,2,0,2,0,1,2,0,0.14535499583556802,0.7669287900310993,0.35463007387070256
0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-1.2426857550088821,-0.5210116656059506,-0.9693940235895422
0,1,1,1,0,1,2,0,2,2,2,2,0,1,2,1,0.635251731427727,1.3339571204998786,1.2366996261777043
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,1,1.0434990110878593,1.1399297271831281,1.5667304737719545
0,1,0,1,2,2,1,1,1,1,1,1,2,1,3,0,1.6150452026120448,-1.2921032890457946,-0.22254159579886043
1,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1.5742204746460315,1.722011907133379,2.673977207702593
1,1,0,1,2,1,2,2,0,2,0,0,0,1,1,0,-0.5486653795866571,0.8087450385907438,-0.2684857195691164
0,1,1,1,2,1,2,2,0,2,0,0,2,1,0,0,1.6150452026120448,0.8605971868047029,1.899531709919645
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,1.6150452026120448,-1.3573366367988402,-0.2521736717664591
1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0,-0.26289228382456437,-1.5212563311526464,-0.7811627437145864
1,1,1,1,2,1,2,2,0,0,2,2,1,1,2,0,1.1659731949858991,1.3841366187714519,1.8925724938734025
1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.30371701179057764,0.32367655529886785,-0.14441663859184062
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.6303148355186835,-1.494493932074474,-0.8720979775927148
0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1,-0.875263203314763,1.021171581273738,-0.5675547046901164
1,1,0,0,1,0,2,0,2,0,2,2,2,1,0,0,1.4517462907479917,-0.3520740214249868,0.6721830914202571
0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,-1.2835104829748953,-0.3219663224620428,-0.985395787874214
0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1.6150452026120448,1.6400520599564763,2.6173283025618437
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-1.038562115178816,0.7418390408953126,-0.7347975208842076
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.9569126592467895,0.3755287035128269,-0.6885652767043938
1,1,0,0,1,0,0,2,2,2,0,2,1,1,0,0,1.5333957466800183,-0.45410566791051943,0.6015492648617402
1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,0.47195281956367396,-1.4760947827082305,-0.6263312682399084
1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,1,-0.875263203314763,-1.494493932074474,-0.9145846564482769
1,1,1,1,0,0,2,0,0,2,2,2,2,1,0,0,1.329272106849952,0.34040305472272564,1.1268149345940435
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,1.4925710187140049,-1.5128930814407175,-0.4130556758418511
1,0,0,1,2,1,0,2,2,0,2,2,0,1,1,1,-0.34454173975659086,1.2821049722859195,0.09691744907546102
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.05876864399449818,-1.3004665387577237,-0.674846312587757
0,1,0,1,2,1,2,0,0,0,0,0,2,1,1,1,1.5742204746460315,0.5377757479242478,1.5061808615479606
1,0,0,1,0,1,0,2,2,2,2,2,1,1,0,0,0.7985506432917798,1.3506836199237362,1.395742092253612
0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,0,1.6150452026120448,1.7471016562691657,2.7480684791758043
1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0.7577259153257666,-1.1566186437125467,-0.33182788345497805
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-1.2835104829748953,0.16310216082983314,-0.9789684864302323
0,1,0,1,2,0,2,2,0,2,2,2,2,0,1,0,0.4311280915976607,0.7301304912986124,0.5746654143391544
0,0,0,1,2,0,0,2,2,0,2,2,2,1,2,0,1.4517462907479917,0.5361030979818621,1.352900803663209
0,1,0,1,0,0,2,0,2,0,0,0,0,1,3,0,1.329272106849952,-0.3169483726348855,0.618393227266658
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.2835104829748953,-0.6330792117457976,-0.9895181260417335
0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,-1.1610362990768557,0.40229110259099976,-0.861902947716054
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,-0.6303148355186835,1.268723772746833,-0.23739087844530107
1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-1.038562115178816,-1.3473007371445254,-0.9429091090186519
0,1,1,1,0,0,2,2,0,2,0,2,2,0,0,0,-0.6711395634846968,0.12128591227018867,-0.5156043785360017
0,0,0,1,2,1,2,0,2,0,0,0,1,1,1,0,0.9210248271898196,0.656533893833638,1.0247316571768712
0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,0,-0.5486653795866571,-0.5293749153178795,-0.5870582401063369
0,0,0,1,2,1,0,0,2,0,0,0,0,0,3,0,-1.2426857550088821,0.5344304480394759,-0.9407149612843269
0,1,1,0,1,0,0,2,0,0,2,0,0,0,2,0,-0.42619119568861735,-0.8505237042559489,-0.6330466900934478
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,1.6150452026120448,-1.5128930814407175,-0.40549805586806564
1,1,0,1,2,1,0,2,0,0,0,2,0,1,2,0,1.329272106849952,0.8706330864590179,1.6192127145283297
0,0,0,1,0,0,0,0,0,2,2,0,0,0,2,1,-0.6711395634846968,-0.17477312753209429,-0.5559190727656665
1,1,1,1,2,0,2,0,0,2,2,0,1,0,0,0,-0.14041809992652465,0.14804831134836105,-0.1416684131468277
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.35712955414658343,-0.9763975658526395
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.8344384753487497,-0.6564963109391986,-0.7773506890650524
0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,1.125148467019886,-1.3255562878935103,-0.34264348036760944
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-1.1610362990768557,0.7033680922204399,-0.8595536582227364
0,1,1,0,1,0,2,2,0,2,0,0,2,0,3,0,0.635251731427727,-0.8438331044864059,-0.13271451734210826
1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,0,-1.1610362990768557,-0.45912361773767674,-0.9097752619195044
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2835104829748953,-1.4961665820168597,-1.0009542899903354
0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,-0.9569126592467895,0.8304894878417591,-0.6316282511540864
0,1,0,0,1,0,2,2,2,0,0,2,2,1,2,0,1.6150452026120448,-0.515993715778793,0.5775244553263048
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.201861027042869,0.18819190996561982,-0.9079578870284476
1,0,0,1,0,1,0,2,2,2,0,2,0,1,1,1,-1.2426857550088821,1.0194989313313518,-0.9298772012632681
1,1,0,1,2,1,0,0,2,0,0,0,0,1,2,1,-1.0793868431448292,0.5411210478090192,-0.8071600699000713
1,0,0,1,0,1,0,2,2,0,2,2,0,0,1,0,-0.5894901075526703,1.2269075241871885,-0.21427475635539417
1,1,0,1,2,1,0,0,2,0,2,2,1,1,1,0,1.5742204746460315,1.1382570772407425,2.076592783147129
0,1,1,1,0,0,0,2,2,0,0,0,0,1,3,0,-0.9160879312807763,-0.30356717309579934,-0.7654047736226173
0,0,0,0,1,0,2,0,2,2,0,2,2,0,3,0,-0.8344384753487497,-0.494249266527778,-0.765050163887777
1,1,1,1,0,0,2,2,0,2,2,0,2,1,3,0,0.8393753712577932,0.16979276059937637,0.6434153766813318
1,0,0,1,2,0,2,2,2,2,2,2,2,0,3,0,1.4925710187140049,0.8706330864590179,1.7925725486484174
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.6303148355186835,0.2065910593318633,-0.4747577697040761
1,1,1,1,0,1,0,2,0,0,2,2,0,1,3,1,-0.01794391602848494,0.9810279826564792,0.2585973250542438
0,1,0,1,2,0,2,2,0,2,0,0,0,0,2,0,0.06370553990354154,-0.06605088127701864,-0.0013980999090324297
0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.34454173975659086,-1.479440082593002,-0.7957682321683243
1,0,0,1,2,0,2,2,0,0,0,0,0,1,1,1,-0.5894901075526703,-0.20822612637980986,-0.5820715407101441
0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.34454173975659086,-1.5011845318440171,-0.7889863209895022
0,1,0,1,2,1,0,0,2,2,0,0,0,1,1,0,0.39030336363164747,0.7117313419323689,0.6434818660066144
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0.9210248271898196,-1.4827853824777737,-0.5314731641701084
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0.5127775475296872,-1.4643862331115298,-0.6143188634721906
0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,1,-0.9569126592467895,0.5427936977514048,-0.6765971981535313
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0.5536022754957004,-1.5195836812102606,-0.6072266687753831
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,1.4109215627819784,-1.3171930381815813,-0.2415353797212479
0,1,1,1,2,1,2,0,0,2,0,0,0,1,0,0,1.2884473788839388,0.7418390408953126,1.3515931802659853
0,1,0,0,1,0,2,2,2,0,2,2,0,1,0,0,1.002674283121846,-0.19651757678310935,0.5139163341393128
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.9977373872128027,0.35545690420419773,-0.7541459145414354
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,1.4109215627819784,-1.4760947827082305,-0.375489207057199
1,1,0,1,0,1,2,0,0,2,0,2,0,1,2,0,-0.34454173975659086,0.8237988880722159,-0.030077162214247763
0,1,0,1,2,1,0,2,0,0,2,0,0,1,2,1,-1.2835104829748953,0.8689604365166317,-0.9696156546738175
0,0,0,1,2,1,2,2,2,2,2,2,2,0,1,0,0.4311280915976607,1.6868862583432778,1.160037434126901
0,0,0,1,2,1,2,0,0,2,2,2,0,0,0,0,-0.09959337196051142,1.3975178183105383,0.4139385520227551
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2426857550088821,0.1915372098503912,-0.9564729313762961
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.8344384753487497,-1.5112204314983317,-0.9006218981389372
