gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,num_of_ser_times_tot_charges,customerid
0,0,0,1,0,0,0,2,0,0,2,0,1,0,2,0,1,0,-0.5486653795866571,-0.21491672614935284,-0.5464554254671141,-0.317451784148523,-0.3570147056891582,0.2043204829284756,-0.014618951476523406,-0.4974790849965015,6296-DDOOR
1,0,0,1,2,1,2,2,2,2,2,2,1,1,1,0,1,0,1.125148467019886,1.7387384065572369,2.115001450052027,1.7601183348174925,-0.49728077218839,2.1544733332409867,2.1705005503540007,3.0878647251953937,3680-CTHUH
0,0,0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,0,-0.7936137473827365,0.24506200800673641,-0.6002674527291408,0.21632578566231217,-0.27745657108230726,0.8543714330326458,0.5316609239811075,-0.43674765097635077,4931-TRZWN
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,-1.2835104829748953,-1.477767432650616,-1.0007104957976327,-1.4667651315802566,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8559-WNQZS
0,1,0,1,2,1,0,2,0,0,0,0,0,1,1,0,1,0,0.9210248271898196,0.43908940132348667,0.8813585087592223,0.4326511033469747,-0.49124724174941925,-0.44573046717569464,-0.5608988269341544,-0.30344703553692304,3537-HPKQT
1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,1,1,-1.201861027042869,0.5110133488460754,-0.8941281073696729,0.7450840593846922,0.5409366808048746,-0.44573046717569464,-0.5608988269341544,-0.6606304419941783,6161-UUUTA
1,1,1,1,2,0,0,2,0,2,0,0,2,0,3,1,1,0,-0.38536646772260413,-0.16473722787777947,-0.38291384838041936,-0.10218143202216351,-0.40527169245298234,0.2043204829284756,-0.014618951476523406,-0.43167815237265716,4500-HKANN
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.2835104829748953,0.16477481077221884,-0.9789463233218046,0.16593537370231418,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2506-TNFCO
1,1,1,0,1,0,2,0,2,2,2,2,1,0,1,1,0,0,0.14535499583556802,-0.13128422903006387,-0.01928372841004373,-0.08276603557995087,-0.45920735064831947,1.5044223831368162,1.6242206748963695,0.3124145595663263,4730-AWNAU
1,1,0,1,2,1,2,2,0,0,0,2,0,1,2,0,1,1,0.10453026786955479,1.0010997819651084,0.48197929489525176,1.0505958773356376,-0.4558730174482642,0.8543714330326458,0.5316609239811075,0.21641510975442818,6522-YRBXD
0,0,0,1,2,1,0,0,0,0,2,0,1,0,2,0,1,1,1.2067979229519123,0.6632244936031811,1.1884283760225582,0.5129687032940256,-0.49552854176991257,-0.44573046717569464,-0.5608988269341544,-0.24167227462735777,2957-JIRMN
1,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,1,-0.14041809992652465,-0.4357065185442757,-0.3705911600947164,-0.4933252172887765,-0.4283184750610574,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4109-CYRBD
1,1,0,0,1,0,2,2,2,2,2,0,2,1,0,0,0,0,1.3700968348159652,-0.26844152430569784,0.6698338019269395,-0.2376801218176105,-0.5030253693623269,1.5044223831368162,1.6242206748963695,1.0055804350485034,0230-WEQUW
1,0,1,1,0,0,0,0,0,0,0,2,0,1,2,0,1,0,-1.2426857550088821,-0.3119304228077282,-0.9616147725314814,-0.3403347931597456,1.2674415079256312,-0.44573046717569464,-0.5608988269341544,-0.674207067542329,8903-XEBGX
1,1,1,1,2,1,2,0,2,0,2,2,2,0,2,1,1,0,1.5742204746460315,1.3690827692899799,2.2728027820559933,1.3215553678962502,-0.505477570341171,0.8543714330326458,1.0779407994387387,1.9575939283296562,3363-DTIVD
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1.2426857550088821,-0.6782407601902137,-0.9737601559497643,-0.7958948119453103,1.399580177109053,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2372-HWUHI
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,0,-1.0793868431448292,-1.5028571817864027,-0.9594649510140117,-1.5177523842910496,0.06545701846688877,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3077-RSNTJ
0,0,0,1,2,1,0,0,2,0,0,2,0,0,3,0,1,0,1.1659731949858991,0.8221262381298302,1.4284326771842089,0.8517284592990352,-0.49844104954699603,-0.44573046717569464,-0.014618951476523406,0.2971168905168339,7251-XFOIL
0,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,1.4925710187140049,-1.4811127325353877,-0.37030303968515854,-1.4515364247214564,-0.5060041363456285,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1085-LDWAM
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2426857550088821,0.17313806048414773,-0.9447708101265637,0.29146377303921267,1.149142254269538,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2897-DOVND
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,1.5742204746460315,-1.3255562878935103,-0.23273662567552117,-1.325769610190934,-0.505447660003661,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9153-BTBVV
0,1,1,1,2,0,2,0,2,2,2,0,0,0,2,1,1,0,0.10453026786955479,0.255097907661051,0.12876583588581222,0.2935301818835477,-0.4557512368327133,0.8543714330326458,1.0779407994387387,0.23228794619167484,4489-SNOJF
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,0.34947863566563425,-1.492821282132088,-0.6505998719680464,-1.4895958499865476,-0.4681023546211633,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3097-FQTVJ
0,1,1,1,2,0,2,2,0,2,0,2,1,1,0,1,1,0,0.9210248271898196,0.3721834036280555,0.880405495096839,0.4313512306988144,-0.4928951138971226,1.5044223831368162,1.0779407994387387,0.8371321876891835,4877-TSOFF
1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,0,0,-0.26289228382456437,-1.4827853824777737,-0.7831574234730635,-1.492919545909748,-0.4142598313591461,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0142-GVYSN
0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,0,1,0,-0.22206755585855115,-0.3938902699846312,-0.3454803582463324,-0.30107830330089214,-0.4301768328918043,0.2043204829284756,-0.014618951476523406,-0.41661679240495514,6064-ZATLR
1,1,1,1,2,0,2,2,2,2,0,0,1,1,1,1,1,0,1.4109215627819784,0.1580842110026756,1.0528344786629706,0.16265974877151038,-0.5031458807841169,0.8543714330326458,1.0779407994387387,0.9758857466574744,6332-FBZRI
1,0,0,1,0,0,2,0,0,0,0,0,0,1,3,0,1,0,-1.038562115178816,-0.4557783178529051,-0.852838236369197,-0.4649131194647658,-0.04033606591760853,-0.44573046717569464,-0.5608988269341544,-0.6523239548361472,2207-OBZNX
0,0,0,1,0,1,0,2,0,2,2,2,0,1,2,0,1,0,-1.201861027042869,1.1131673281049559,-0.8700146454005275,1.3480637436166811,0.5561684995156042,1.5044223831368162,1.0779407994387387,-0.5714304516111568,0329-GTIAJ
0,1,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.201861027042869,-1.4961665820168597,-0.9894959629333059,-1.639678423382077,1.0022455958540832,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5066-GFJMM
1,1,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0.39030336363164747,-0.8187433553506193,-0.28900875797300296,-0.8593913595758322,-0.4680682337876746,0.2043204829284756,-0.014618951476523406,-0.3938954512577054,8644-XYTSV
