gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,0.0228808119375283,-1.4894759822473165,-0.7126344124566842,-1.4712995710505843
1,1,1,1,2,0,2,0,0,2,2,2,0,0,0,-0.4270691509597626,-0.34454173975659086,0.5478116475785624,-0.15700528417867393,0.5187588493219736
0,0,0,1,0,0,2,0,0,2,2,0,0,1,2,-0.4270691509597626,-1.1202115711108425,-0.009180783235902294,-0.8534588034051676,0.19852287869573426
1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,-0.4270691509597626,-1.2835104829748953,0.3136406556445533,-0.9769738066717552,0.3139092484173334
0,0,0,0,1,0,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.3700968348159652,-0.07106883110417593,0.8237344268476616,-0.06275152358453379
0,1,0,1,2,1,0,0,0,0,2,2,0,0,1,-0.4270691509597626,-0.22206755585855115,1.0161536314465804,0.08178004601946273,0.8860379500308347
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,-0.4270691509597626,-1.038562115178816,-1.5179110312678747,-0.9599968656162722,-1.6133138967474587
0,0,0,1,0,1,0,2,2,0,0,2,0,1,1,-0.4270691509597626,-0.6711395634846968,0.9559382335206925,-0.31221353249661987,1.1238168183111954
0,0,0,1,0,1,2,2,2,0,0,0,0,1,1,-0.4270691509597626,0.2270044517675945,0.6448253442369377,0.42355734108030013,0.6828376078487473
0,0,0,1,0,0,2,0,2,2,0,0,0,0,2,-0.4270691509597626,-0.71196429145071,-0.18982697701356616,-0.5863933468535112,-0.029367972550767344
0,0,0,1,0,2,1,1,1,1,1,1,2,1,1,-0.4270691509597626,-0.46701592365463057,-1.4643862331115298,-0.816845348282899,-1.4575810922721015
0,1,1,1,2,0,2,0,2,2,2,2,2,1,2,-0.4270691509597626,1.002674283121846,0.6648971435455668,1.1380073043499426,0.679920716961402
